0	s:5,d:4,contains:1,poet:1,sleepers:1
lauded	by:1
laugh	and:1
laughed	she:1
laughing	or:1
laughter	and:1
laurel	and:2,arbutus:1,as:1,in:1
lauriere	tours:1
lautomne	de:1
lautre	rive:1
lava	on:1
lavait	ete:1
laveva	composto:1
lavish	expenditure:1
lavorare	una:1
law	of:11,does:2,in:2,the:2,which:2,by:1,means:1,redistribution:1,that:1,to:1
laws	of:12,and:2,in:2,alone:1,are:1,but:1,for:1,have:1,regulating:1,thou:1,which:1
lawsuit	and:1
lay	a:3,between:2,it:2,on:2,bare:1,down:1,in:1,this:1
layer	and:2,of:2,by:1,is:1,was:1,where:1
layers	of:6,and:2,as:2,according:1,can:1,have:1,projecting:1,upon:1
laying	aside:1,down:1,on:1,out:1,the:1
lays	his:1,siege:1
lazare	damboise:1
lazzaretto	which:1
lbs	of:2,17th:1
ldo	da:1
le	cose:5,madracen:3,quali:3,carni:2,mur:2,navi:2,5:1,8:1,acque:1,bastiment:1,bien:1,blanc:1,brigantio:1,cadeau:1,cartelle:1,case:1,chevaleresque:1,chiffre:1,chroniqueur:1,cinquieme:1,clocher:1,colline:1,colone:1,colonel:1,compte:1,continuateur:1,couteau:1,distanti:1,dit:1,donne:1,dos:1,edizione:1,faire:1,faisait:1,feu:1,figure:1,fit:1,forme:1,grand:1,illustrazioni:1,jardin:1,jeune:1,langait:1,li:1,lodano:1,loro:1,louvre:1,maitre:1,manuscrit:1,memorie:1,mie:1,mont:1,na:1,nil:1,nom:1,nozze:1,paglucole:1,payement:1,peintregraveur:1,pistole:1,plan:1,prime:1,printemps:1,proporzioni:1,proprie:1,rime:1,roi:1,roy:1,soufflait:1,souvenir:1,sue:1,temps:1,texte:1,tigre:1,tombeau:1,trajet:1,transport:1,vincithe:1,vit:1,vite:1
lead	is:3,to:3,with:3,from:2,and:1,enclosed:1,in:1,make:1,me:1,us:1,you:1
leading	line:1,them:1,to:1,up:1
leads	and:1,down:1,into:1,us:1
leaf	and:4,is:4,which:3,will:3,s:2,423426:1,423426of:1,above:1,although:1,always:1,appears:1,are:1,being:1,below:1,form:1,has:1,in:1,may:1,measures:1,of:1,on:1,oni:1,or:1,pl:1,sometimes:1,there:1,they:1,thinly:1,to:1,when:1,with:1
leafabove	those:1
leafless	trees:1
leafy	trees:1
leake	and:1
lean	and:2,which:2,because:1,becomes:1,never:1,or:1,people:1
leaning	footnote:1,forward:1,kneeling:1,slightly:1,the:1,towards:1
leanness	809811:1,and:1,ever:1
leans	against:2,forward:2,rather:1
leap	into:2,it:2,3:1,and:1,be:1,by:1,from:1,will:1
leaping	into:1
leaps	forward:1,up:1
learn	from:9,to:6,the:5,how:1,incidentally:1,levelling:1,more:1,not:1,of:1,perspective:1,that:1
learned	anatomist:1,classes:1,editor:1,in:1
learning	in:2,to:2,acquired:1,and:1,common:1,leonard:1,well:1
learnleonardo	meant:1
learnt	it:2,everywhere:1,perspective:1,rather:1,then:1
least	of:4,visible:4,in:3,20:2,dark:2,luminous:2,10:1,3:1,amount:1,and:1,appreciable:1,based:1,clear:1,deep:1,diminution:1,doubt:1,exposed:1,injured:1,interesting:1,its:1,light:1,like:1,need:1,plumpness:1,red:1,resistance:1,resisted:1,seen:1,shadow:1,strong:1,that:1,therefore:1,they:1,thickness:1,through:1,to:1,towards:1,useful:1
leather	bodice:1,must:1,shields:1,which:1
leathermarket	books:1
leau	de:1,il:1,ne:1,plane:1,qui:1
leaucompare	the:1
leave	it:5,the:4,them:4,a:3,from:2,in:2,an:1,her:1,his:1,intervals:1,my:1,no:1,off:1,one:1,their:1,to:1,us:1
leaves	and:10,in:7,which:7,are:6,of:6,on:6,all:4,they:4,the:3,them:3,behind:2,it:2,will:2,412419:1,412419light:1,420422:1,420422the:1,420434:1,427429:1,427429the:1,430434:1,430434a:1,a:1,amply:1,as:1,at:1,consist:1,cut:1,deprived:1,has:1,have:1,immediately:1,is:1,lie:1,like:1,lustrous:1,might:1,mingled:1,near:1,no:1,or:1,part:1,produced:1,seen:1,some:1,spread:1,swept:1,that:1,then:1,thrust:1,thus:1,tossed:1,towards:1,transparent:1,turns:1,two:1,us:1,varies:1,verging:1,with:1,without:1
leavesand	thus:1
leavesbeing	seen:2
leaving	the:3,behind:2,all:1,each:1,it:1,only:1,such:1,there:1,this:1
lebanon	and:2
leben	mitten:1
lecco	and:3,is:1,overflowing:1
lechi	ecc:1
lecho	ringorgato:1
lecole	des:1
lecture	in:1
led	him:3,by:2,up:2,to:1,you:1
ledifice	que:1
ledizione	principe:1
lees	and:2
leffet	de:1
leffetto	dell:1
left	hand:24,side:14,to:9,and:7,the:7,of:6,by:5,in:5,on:5,a:4,arm:3,blank:3,for:3,is:3,me:3,nothing:3,or:3,shoulder:3,after:2,at:2,eye:2,handsee:2,rome:2,them:2,there:2,uncovered:2,will:2,3:1,above:1,among:1,are:1,argeo:1,as:1,becomes:1,below:1,burnt:1,but:1,camino:1,cast:1,drawn:1,enclosed:1,eufrates:1,florence:1,foot:1,four:1,france:1,free:1,giallo:1,has:1,he:1,illuminates:1,isolated:1,knee:1,l:1,leg:1,let:1,make:1,mezzodi:1,milan:1,naked:1,no:1,out:1,padua:1,scirocho:1,seem:1,seems:1,still:1,vacant:1,we:1,with:1,without:1
lefthand	figure:1
leftthe	difficulty:1
leg	and:5,is:4,seen:4,in:3,335:2,from:2,he:2,on:2,the:2,to:2,328331:1,6:1,all:1,are:1,between:1,g:1,goes:1,lines:1,move:1,of:1,so:1,up:1,where:1,which:1,will:1,you:1
legal	contracts:1,fees:1
legally	required:1
legat	fit:1
legend	of:2
legge	ripetuto:1
leggere	piuttosto:1
leggiadria	gli:1
leggono	poi:1
leghorn	and:1
legible	and:1,even:1,in:1,the:1
legibly	written:1
legion	six:1
legitimate	issue:1
legname	colle:1
legno	questo:1,si:1,verso:1
legs	of:7,and:6,are:3,than:2,with:2,before:1,below:1,bent:1,c:1,close:1,contorted:1,inasmuch:1,near:1,so:1,somewhat:1,to:1,will:1
legumi	qualcheduno:1
lei	agli:1
leic	14b:1,9b:1,being:1,have:1,nos:1
leicester	at:1,manuscript:1,the:1
leighton	p:1
leipzig	1873:3,1877:1,1880:1,seemann:1
leitner	of:1
lelement	de:1
lemon	juice:1
lempereur	constantin:1
lend	a:1,an:1,ear:1
lendroit	ou:1
length	of:42,and:10,from:7,that:5,as:2,between:2,c:2,in:2,is:2,or:2,the:2,will:2,apart:1,are:1,because:1,by:1,defined:1,has:1,he:1,hence:1,i:1,if:1,indeed:1,it:1,nor:1,o:1,points:1,than:1,their:1,this:1,thus:1,to:1,when:1
lengthaccording	to:1
lengths	the:1
lengthwise	for:1,observe:1
lens	which:2,and:1,it:1
lenses	compare:1
lent	to:3,certain:1,him:1,it:1,them:1
leo	x:3
leon	battista:4,batt:1
leonard	de:6,a:1,appelle:1,etait:1,permettent:1
leonarda	di:1
leonardi	de:1
leonardo	da:31,was:31,himself:20,had:18,has:14,here:10,seems:10,in:9,and:8,the:8,wrote:8,but:6,is:6,to:6,as:5,of:5,made:4,may:4,on:4,s:4,a:3,at:3,could:3,de:3,did:3,does:3,frequently:3,means:3,must:3,speaks:3,used:3,writes:3,addresses:2,are:2,can:2,evidently:2,for:2,found:2,it:2,like:2,meant:2,possibly:2,probably:2,says:2,vinci:2,we:2,when:2,which:2,would:2,accompanied:1,accounts:1,after:1,al:1,alberti:1,alludes:1,also:1,although:1,always:1,amava:1,appears:1,applies:1,arrived:1,ascribes:1,avea:1,aversi:1,began:1,by:1,carefully:1,characterises:1,come:1,conceives:1,corrected:1,described:1,devotes:1,di:1,dispersed:1,distinctly:1,distinguishes:1,dovesse:1,entertained:1,executed:1,expressly:1,first:1,firstly:1,fourandtwenty:1,frankly:1,fu:1,further:1,have:1,hitherto:1,inserted:1,intended:1,invented:1,iv:1,manages:1,might:1,moved:1,mss:1,nel:1,never:1,no:1,nor:1,not:1,notes:1,osservo:1,paid:1,perhaps:1,piu:1,poiche:1,prepared:1,purposed:1,pursued:1,put:1,putting:1,quotes:1,really:1,received:1,refer:1,refers:1,remained:1,remonstrates:1,repeated:1,responsible:1,scruberti:1,since:1,so:1,spent:1,studied:1,than:1,that:1,till:1,too:1,understood:1,undoubtedly:1,vincio:1,visited:1,volesse:1,went:1,were:1,who:1,wished:1,without:1,worked:1
leonardoa	ruler:1
leonardoand	not:1
leonardoas	it:1
leonardos	notes:6,death:5,life:5,studies:5,time:5,writings:5,architectural:4,lifetime:4,drawings:3,hand:3,manuscripts:3,own:3,sketches:3,style:3,work:3,writing:3,anatomical:2,architecture:2,cartoon:2,designs:2,drawing:2,engagements:2,in:2,invention:2,literary:2,numerous:2,observations:2,occupations:2,part:2,pupil:2,researches:2,scientific:2,theory:2,travels:2,views:2,will:2,youth:2,amavit:1,as:1,assistant:1,astronomical:1,autographs:1,axioms:1,birth:1,brain:1,brothers:1,calindra:1,call:1,claim:1,design:1,dictationa:1,diodario:1,during:1,elaborate:1,eminent:1,essays:1,father:1,feeling:1,flying:1,friend:1,great:1,hands:1,handwriting:1,having:1,horse:1,incidental:1,influence:1,intention:1,intercourse:1,intimate:1,investigations:1,is:1,journeys:1,labours:1,less:1,letter:1,letters:1,long:1,made:1,manuscript:1,meaning:1,milanese:1,mission:1,mistake:1,morality:1,mss:1,note:1,opinions:1,original:1,patron:1,pen:1,perseverance:1,personal:1,plan:1,private:1,purpose:1,quotations:1,relation:1,relations:1,religious:1,residence:1,scheme:1,served:1,sketch:1,some:1,teaching:1,text:1,this:1,topographical:1,two:1,unfinished:1,various:1,very:1
leonardus	vinci:1,vincius:1
leone	in:1
leonessa	e:1
leoni	j:1
leonine	species:2
leonis	imperatoris:1,tact:1
leopards	panthers:1,skin:1,wolfs:1
leos	x:1
lequel	auoit:1
lerenzo	piaceva:1
lermolieff	die:1,has:1
les	projets:6,plus:3,deux:2,historiens:2,ouvrages:2,4:1,allees:1,archives:1,armes:1,batiments:1,beaux:1,comtes:1,differents:1,ecrire:1,ecrivains:1,faces:1,fouilles:1,grecs:1,injures:1,jardins:1,lettres:1,mains:1,mamlouks:1,monts:1,mots:1,operations:1,planchers:1,quatres:1,sommets:1,terrasses:1,traces:1,travaux:1,tremblements:1,troupes:1
lesquelles	on:1
less	than:20,in:9,the:6,dark:5,deep:5,distinct:5,conspicuous:4,brilliant:3,light:3,transparent:3,weight:3,10:2,according:2,defined:2,extent:2,high:2,indistinct:2,is:2,luminous:2,of:2,on:2,so:2,will:2,you:2,6:1,able:1,and:1,are:1,because:1,by:1,capacious:1,cause:1,clear:1,closely:1,consequence:1,contrast:1,darkened:1,definite:1,depth:1,difference:1,difficulty:1,distance:1,equal:1,evident:1,fame:1,finished:1,for:1,forcible:1,freely:1,fully:1,harm:1,heavily:1,heavy:1,hence:1,highly:1,hurt:1,illustrious:1,importance:1,ingenious:1,intellectual:1,it:1,lighted:1,liquid:1,magnitude:1,manifestly:1,material:1,mist:1,moisture:1,mortar:1,motion:1,mutilated:1,opposite:1,or:1,overcome:1,plausible:1,quantity:1,radiant:1,remote:1,removed:1,retained:1,shadow:1,shame:1,short:1,since:1,sober:1,special:1,strictly:1,strongly:1,tedious:1,they:1,this:1,tightened:1,tinged:1,to:1,trivial:1,value:1,variety:1,when:1
lessand	this:1
lessen	the:2
lessened	they:1
lesser	brightness:1,fault:1,floods:1,friars:1,magnitude:1,value:1,world:1
lessthe	scrapings:1
lest	the:4,your:2,by:1,it:1,they:1,too:1
let	the:31,a:28,him:7,it:7,d:5,this:5,us:5,f:3,his:3,itself:3,n:3,o:3,s:3,there:3,e:2,her:2,them:2,4:1,aeolus:1,all:1,an:1,c:1,down:1,each:1,every:1,fall:1,great:1,m:1,no:1,not:1,one:1,r:1,such:1,these:1,to:1,you:1
letizio	che:1
lets	time:1
letter	to:16,by:4,a:2,c:2,from:2,written:2,addressed:1,as:1,b:1,because:1,but:1,compare:1,dated:1,did:1,does:1,in:1,is:1,l:1,lines:1,n:1,needs:1,of:1,see:1,the:1,thus:1,v:1
lettera	che:1,del:1,e:1
lettere	due:1,incoronate:1,iniziali:1
lettering	has:1,refers:1,we:1
letters	to:8,and:4,which:4,but:2,in:2,a:1,acquainted:1,actually:1,again:1,be:1,foolish:1,footnote:1,from:1,have:1,i:1,it:1,london:1,nos:1,on:1,over:1,personal:1,placed:1,point:1,refer:1,stretch:1,than:1,were:1
letterthe	only:1
letting	itself:1
letto	da:1,in:1,settembre:1
lettore	che:1
lettres	f:1
leuante	when:1
leuphrate	se:1
leur	repondre:1
leurs	eaux:1
levallo	del:1
levante	east:3,massimamente:1
levantine	sea:1
level	of:21,and:7,with:7,ground:4,as:3,streets:3,the:2,by:1,cannot:1,for:1,nor:1,on:1,one:1,plain:1,spot:1,to:1,which:1,will:1
levelfor	if:1
levelling	and:1,of:1
levels	of:2,and:1,at:1,have:1
lever	and:2,a:1,equal:1,till:1
leverage	of:1
leverai	dalla:1
levity	compared:1,must:1
levoit	un:1
lewis	the:2
lexic	cicer:1
lexperience	en:1
lexplication	par:1
lhumano	fidele:1
li	anniegano:1,autori:1,gchi:1,giostra:1,has:1,lo:1,obsonnii:1,ripubblichi:1,sonetti:1,stieno:1,tua:1,vediam:1,windsor:1
liability	breach:1,costs:1,to:1
liable	to:2
liar	obstinate:1
lib	v:1,x:1,xiaeliani:1
libanon	which:1
libecciosouth	west:1
libecco	south:1
liber	de:1,ignium:1,jordani:1,lapidum:1,magistri:1,navis:1
liberal	manner:1
liberalem	hinc:1
liberali	vultu:1
liberality	of:1
libero	diffused:1
liberta	di:1
liberty	and:2,but:2,by:1,footnote:1,is:1,it:1,of:1,see:1,tying:1,when:1
libezco	for:1
libr	v:2,viii:2,i:1,ii:1,iii:1,iv:1,ix:1,vi:1,vii:1
libraire	iv:1
librarian	of:2,at:1,to:1
librarians	of:1
libraries	after:1,the:1
library	at:11,of:4,catalogue:1,has:1,i:1,it:1,mr:1,the:1,this:1,urbinas:1
libraryin	which:1
libreria	di:1,note:1
libreriavisconteosforzesca	del:1
libri	di:3,histoire:3,dallora:1,de:1,e:1,hist:1,iii:1,il:1,in:1,iv:1,pointed:1,qui:1,speaks:1,v:1,vi:1,viii:1
libricciuolo	composto:1
libricino	sua:1
libris	demonstrata:1
libro	di:12,de:3,in:2,113:1,che:1,degli:1,della:1,dentrata:1,doveva:1,e:1,i:1,ii:1,impresso:1,letto:1,micrologus:1,ms:1,titolato:1
libya	and:1,examples:1
license	included:2,and:1,apply:1,as:1,available:1,especially:1,for:1,from:1,including:1,is:1,must:1,terms:1,to:1,when:1,you:1
licensed	works:1
licordia	of:1
lid	closes:1,open:1,to:1
lids	that:1,the:1
lidstill	keeping:1
lie	between:5,in:5,against:4,close:2,flat:2,to:2,within:2,alternately:1,are:1,as:1,closer:1,hidden:1,is:1,on:1,scattered:1,still:1,top:1,under:1
lies	between:8,against:6,in:6,and:3,contiguous:2,exactly:2,unmelted:2,above:1,across:1,below:1,beyond:1,closest:1,disguised:1,dormant:1,down:1,free:1,on:1,precisely:1,round:1,this:1,under:1,very:1,vinci:1,which:1,within:1
liest	patiently:1
lieu	of:2,de:1,en:1
lieutenant	of:1
life	and:19,of:19,in:5,is:4,as:3,to:3,fear:2,for:2,however:2,it:2,remains:2,time:2,will:2,1162:1,11881202:1,843848:1,appear:1,are:1,arewhich:1,both:1,by:1,carrying:1,desiring:1,ending:1,feathers:1,flies:1,from:1,gives:1,he:1,if:1,leaves:1,leonardo:1,long:1,most:1,remained:1,there:1,they:1,this:1,thou:1,though:1,took:1,we:1,well:1,whatever:1,when:1,with:1,written:1,you:1
lifefor	indeed:1
lifeless	objects:1
lifelike	when:1
lifetime	anatomy:1,and:1,the:1,who:1
lift	and:1,because:1,of:1
lifted	up:2,and:1,him:1,itself:1,one:1,with:1
lifting	up:3,his:1,or:1,the:1
lifts	itself:2,himself:1,one:1
ligament	and:1
ligaments	and:1,of:1
ligature	and:1
ligatures	of:1
light	and:200,is:46,of:33,which:32,will:25,on:21,for:15,that:15,a:14,in:14,as:13,falls:13,at:12,from:11,or:11,the:11,background:10,because:10,to:9,b:7,but:6,does:6,c:5,it:5,one:5,should:5,than:5,between:4,can:4,d:4,are:3,casts:3,comes:3,derived:3,gives:3,m:3,so:3,up:3,admitted:2,afforded:2,all:2,always:2,being:2,body:2,by:2,cannot:2,colours:2,falling:2,green:2,has:2,i:2,if:2,look:2,lustre:2,object:2,objects:2,placed:2,reflected:2,then:2,they:2,things:2,thus:2,v:2,whatever:2,when:2,while:2,with:2,would:2,117118definition:1,126:1,126127general:1,130:1,130131the:1,150152:1,150152on:1,3039:1,444448:1,444448the:1,449the:1,4th:1,5th:1,acts:1,after:1,against:1,alike:1,artificial:1,backgroundas:1,be:1,begins:1,blue:1,both:1,cast:1,causes:1,causing:1,chiefly:1,close:1,counts:1,displays:1,dividing:1,e:1,each:1,enters:1,except:1,facing:1,g:1,given:1,hatthe:1,have:1,high:1,horsemen:1,how:1,immediately:1,increase:1,indeed:1,itself:1,leaves:1,like:1,many:1,may:1,merely:1,must:1,never:1,nevertheless:1,note:1,p:1,partakes:1,participate:1,parts:1,place:1,primary:1,proceed:1,proceeds:1,radiates:1,rays:1,reach:1,requisite:1,retains:1,s:1,seeming:1,seen:1,sees:1,shadow:1,shadows:1,shall:1,shed:1,shines:1,show:1,shutting:1,side:1,solidity:1,strikes:1,such:1,surrounding:1,there:1,these:1,through:1,touching:1,towards:1,under:1,upon:1,usually:1,verdure:1,walls:1,was:1,were:1,wherefore:1,you:1
lightas	that:1
lighted	by:22,up:10,and:5,on:4,from:3,c:1,candles:1,only:1,part:1,place:1,than:1,that:1,the:1,throughout:1,torch:1,which:1,white:1
lightens	as:1
lighter	than:14,or:6,in:4,background:2,by:2,it:2,and:1,coloured:1,for:1,green:1,materials:1,objects:1,on:1,ones:1,part:1,shades:1,shadows:1,spray:1,structures:1,towards:1
lightest	and:4,at:1,colours:1,not:1,remained:1,where:1
lighting	of:4,up:3,the:1
lightly	crossed:1
lightness	and:1,are:1,because:1
lightning	and:1,flashes:1,from:1,in:1,men:1,on:1
lightnings	it:1,rushing:1
lightor	rather:1
lights	and:15,of:6,on:6,are:5,which:5,fall:3,will:3,a:2,but:2,causing:2,falling:2,falls:2,g:2,heightened:2,one:2,pure:2,them:2,to:2,up:2,both:1,by:1,can:1,cast:1,do:1,fell:1,footnote:1,in:1,likewise:1,makes:1,n:1,nor:1,not:1,place:1,reflected:1,ruddy:1,show:1,side:1,the:1,us:1,white:1
lightthat	therefore:1
lightyou	will:1
lii	1:1,2:1,2the:1,2we:1,no:1
liii	and:1,pl:1,und:1
like	the:53,a:41,that:10,those:7,manner:5,some:3,all:2,amber:2,ants:2,fire:2,leonardo:2,me:2,one:2,other:2,to:2,7:1,alabaster:1,alberti:1,almost:1,always:1,an:1,and:1,animals:1,as:1,at:1,black:1,bramante:1,bread:1,but:1,c:1,candelabra:1,causes:1,cesare:1,character:1,crystal:1,dogs:1,dust:1,effects:1,embroidery:1,flat:1,footnote:1,g:1,glass:1,goats:1,he:1,him:1,his:1,i:1,infernal:1,is:1,islands:1,itself:1,light:1,lime:1,looking:1,madmen:1,of:1,openings:1,or:1,piacenza:1,pieces:1,pull:1,sailors:1,saint:1,san:1,smoke:1,snow:1,them:1,then:1,thin:1,things:1,this:1,trees:1,twisted:1,two:1,unto:1,water:1,waves:1,who:1,with:1,wood:1,you:1
liked	i:1
likehave	fallen:1
likely	that:6,to:3,graffiti:1,have:1,intended:1,of:1,since:1,still:1,the:1
liken	the:1
likened	to:2
likeness	and:1,diffused:1
likewise	the:5,in:4,30:1,at:1,comparing:1,each:1,europe:1,every:1,give:1,is:1,octagonal:1,rises:1,s:1,so:1,that:1,to:1,z:1
liking	for:1
lilies	and:1
lilo	suo:1
lily	and:1,set:1,with:1
limb	from:2,is:2,as:1,c:1,how:1,in:1,looks:1,or:1,than:1,the:1,they:1,unless:1,where:1,which:1,will:1
limbs	which:9,and:6,of:6,in:4,as:3,that:3,should:2,will:2,appearing:1,are:1,being:1,by:1,choose:1,crosswise:1,each:1,elegant:1,from:1,getting:1,grow:1,not:1,otherwise:1,proper:1,them:1,these:1,they:1,thrust:1,to:1,towards:1,transmit:1,vary:1,we:1,well:1,were:1
lime	of:2,and:1,water:1,with:1
limestone	it:1
limit	of:2,its:1,myself:1,the:1,will:1
limitasse	pi:1
limitation	of:3,in:1,permitted:1,set:1
limitations	of:3,has:1
limited	to:6,right:2,by:1,extent:1,warranty:1
limiting	surface:1,the:1
limits	of:6,and:1
limperatore	tiberio:1
limpronta	di:1
lin	od:1
lincei	voi:1
lindovinare	ma:1
line	of:25,a:10,which:10,is:9,and:6,the:6,1:5,d:5,6:4,b:4,drawn:4,e:4,in:4,to:4,with:4,11:3,14:3,above:3,as:3,c:3,from:3,n:3,o:3,15:2,2:2,21:2,22:2,4:2,axis:2,because:2,faces:2,has:2,he:2,it:2,p:2,13:1,16:1,18:1,20:1,25:1,3:1,3knivesa:1,45:1,4748:1,4748the:1,54:1,62:1,8:1,9:1,adopted:1,appear:1,at:1,begins:1,behind:1,below:1,but:1,by:1,can:1,directed:1,directly:1,ending:1,except:1,extends:1,f:1,finishes:1,g:1,h:1,have:1,having:1,i:1,imagined:1,leake:1,left:1,leonardo:1,lines:1,m:1,may:1,one:1,opposite:1,passing:1,remains:1,s:1,should:1,starting:1,t:1,tells:1,that:1,thenbeyond:1,this:1,through:1,thus:1,touching:1,where:1,will:1,written:1,you:1
linea	sed:1
linear	perspective:9
lined	with:2,a:1,doublet:1,husk:1
linen	awning:2,or:2,draper:1,with:1
lines	of:43,are:14,3:13,which:13,in:9,2:7,and:7,5:6,4:5,is:5,8:4,a:4,the:4,1:3,11:3,110:3,14:3,7:3,as:3,between:3,d:3,from:3,i:3,must:3,111:2,1113:2,13:2,15:2,2030:2,57:2,6:2,711:2,910:2,at:2,converge:2,forming:2,have:2,stand:2,starting:2,you:2,10:1,1013:1,1014:1,1016:1,113:1,114:1,12:1,151:1,1517:1,152:1,159:1,16:1,1618:1,17:1,18:1,1824:1,1827:1,19:1,1923:1,1925:1,21:1,2123:1,217:1,2224:1,2229:1,23:1,25:1,2629:1,27:1,313:1,3135:1,321:1,3461:1,35:1,413:1,4352:1,46:1,4864:1,523:1,531:1,54:1,5679:1,613:1,618:1,65:1,712:1,8097:1,810:1,812:1,912:1,916:1,an:1,below:1,beyond:1,c:1,can:1,cesena:1,crossing:1,cut:1,distributing:1,extending:1,f:1,fall:1,four:1,hence:1,indicate:1,intersect:1,l5and:1,li:1,long:1,m:1,now:1,on:1,one:1,passing:1,refer:1,seem:1,sent:1,so:1,tend:1,than:1,then:1,there:1,they:1,unless:1,will:1
lingua	francese:1,italiana:1,latina:1,vedasi:1,venetia:1,volgare:1
linie	sententi:1
lining	s:1
linja	a:1
linked	to:1,with:1
links	and:1,or:1,to:1
linquatur	ideo:1
linseed	oil:4
linstitut	de:2,national:1,paris:1,the:1,to:1
lion	tribe:4,and:1,covers:1,is:1,out:1,the:1
lionardo	to:2,vinci:2,al:1,da:1,does:1,fratello:1,it:1,la:1,manelli:1,mio:1,non:1,porto:1,va:1
lione	is:1,lyons:1
lioness	but:1,defends:1
lions	and:1,cats:1,forbear:1,pards:1,that:1,they:1,wolves:1
lip	of:3,that:1,with:1
lippi	and:1
lips	to:4,of:2,arched:1,c:1,footnote:1,in:1,is:1,now:1,should:1,the:1,with:1
lipsia	1493:1
liquid	and:1,it:1,of:1,to:1,varnish:1,weight:1,you:1
liquide	enflamme:1
liquor	et:1,into:1
lira	4:1,perche:1
lire	10:5,and:5,0:4,4:4,2:3,30:3,7:3,13:2,6:2,8:2,each:2,s:2,1:1,120:1,1200:1,15:1,18:1,3:1,5:1,80:1,a:1,for:1,from:1,remain:1
lisa	for:1,nor:1
list	are:2,of:2
listened	patiently:1,to:1
listener	and:1
listening	to:2
listens	to:1
lists	against:1,of:1
lit	encore:1,je:1
litalie	lu:1
liter	officium:1
literal	interpretation:1,sense:1
literally	but:1,defter:1,i:1,rendered:1,the:1
literary	archive:10,labours:2,works:2,man:1,skill:1,studies:1,work:1
literature	of:2
lithograph	by:1
litigation	i:1,with:1
litta	famiglie:1
litteras	ad:1
little	in:6,and:5,difference:5,of:5,way:4,as:3,at:3,children:3,farther:3,from:3,light:3,balls:2,beyond:2,bird:2,book:2,but:2,by:2,channels:2,clouds:2,column:2,hole:2,horns:2,interest:2,on:2,shade:2,sketch:2,time:2,toe:2,again:1,beginnings:1,camphor:1,chain:1,d:1,distance:1,door:1,dwelling:1,errs:1,even:1,extended:1,for:1,green:1,harm:1,has:1,higher:1,horn:1,indebted:1,innocent:1,intervals:1,is:1,island:1,it:1,known:1,labour:1,lessthe:1,magnified:1,mischief:1,moisture:1,more:1,must:1,ones:1,or:1,over:1,pen:1,perforation:1,picture:1,prevents:1,relief:1,rods:1,salt:1,seen:1,shadow:1,sketches:1,star:1,steps:1,stove:1,that:1,use:1,valley:1,value:1,wax:1,weight:1,work:1,would:1
liv	a:1
live	in:4,with:4,by:3,near:2,on:2,among:1,at:1,for:1,long:1,out:1,the:1,together:1,what:1,without:1
lived	in:6,and:1,the:1,till:1
livelihood	to:1
livellare	arno:1
lively	and:1,movements:1,verdure:1
liver	and:1
lives	of:6,on:3,and:2,at:2,in:2,as:1,hopeless:1,it:1,opposite:1,or:1,under:1,vol:1,will:1
living	in:7,and:3,at:3,beings:3,ones:2,being:1,body:1,creatures:1,elsewhere:1,fires:1,for:1,has:1,instrument:1,men:1,persons:1,should:1,there:1,thing:1,when:1,with:1
livre	nous:1
livres	monnaie:1,tournois:1
livwhere	we:1
lix	belongs:1
lizards	the:1
ll	30:1
lla	sozza:1
lm	or:1
lo	stesso:2,aveva:1,cavalca:1,e:1,esser:1,lu:1,sbuffamento:1,spedale:1,stile:1,veggiamo:1,was:1
load	her:1,it:1,my:1,of:1,them:1
loaded	with:3,herself:1,only:1,over:1,than:1,the:1
loading	the:2,of:1
loads	of:1
loadstone	all:1,being:1,shows:1
loaf	half:1
loathing	and:1
